0.9987413	0.001105694	0.0001529836
0.9990951	0.0007623127	0.00014257999
0.9995536	0.00035179622	9.459566e-05
0.9993862	0.0005048697	0.00010893777
0.99949753	0.0004051027	9.729922e-05
0.99938333	0.00049707183	0.000119660246
0.9994753	0.000412708	0.00011199571
0.9995572	0.0003500378	9.2706665e-05
0.9992545	0.0005945534	0.00015094178
0.9996152	0.0003076184	7.725812e-05
0.9996371	0.0002466509	0.000116229625
0.9992607	0.00061028166	0.00012905127
0.995934	0.0038202105	0.0002457981
0.99851733	0.0013668581	0.00011580328
0.99933714	0.00055022724	0.00011252008
0.99924785	0.0006230225	0.00012909417
0.99806637	0.0018118757	0.000121761965
0.7062502	0.29364467	0.000105187
0.9995128	0.0004012118	8.6065396e-05
0.99815696	0.0016788976	0.0001640546
0.9985648	0.0013221158	0.000113137736
0.99961483	0.0002670624	0.00011809225
0.9993968	0.00047097064	0.00013218987
0.9992586	0.0005652688	0.00017614519
0.16044566	0.83945847	9.590583e-05
0.95534444	0.044393353	0.0002622767
0.99936134	0.0004959571	0.0001427112
0.9992586	0.0005652688	0.00017614519
0.994716	0.005155341	0.00012867745
0.99958616	0.00027870515	0.00013509227
0.9992636	0.00056247	0.00017390822
0.9993274	0.0005464351	0.00012616295
0.99913484	0.00064482505	0.000220309
0.9817063	0.01819225	0.00010144707
0.9990227	0.0008656133	0.000111682566
0.99898905	0.0009126593	9.829515e-05
0.951872	0.047979478	0.00014854656
0.999564	0.00029634492	0.00013966394
0.99554116	0.004267578	0.00019134622
0.99631447	0.0035165465	0.00016896476
0.6334717	0.36637786	0.00015040998
0.625281	0.3746204	9.862036e-05
0.9994789	0.00042537498	9.579644e-05
0.44513065	0.5547102	0.00015918977
0.29180947	0.7079436	0.00024691023
0.31529254	0.68461853	8.893126e-05
0.99962986	0.00025470828	0.000115467126
0.93816406	0.061508346	0.00032759976
0.9989604	0.0008965513	0.00014298587
0.9992779	0.0005637411	0.00015846413
0.99962854	0.00026506712	0.000106406646
0.99418795	0.0057370826	7.502562e-05
0.99913555	0.0006932514	0.0001713111
0.9909889	0.008775007	0.00023616375
0.9989549	0.0009045782	0.00014048237
0.9783403	0.021503452	0.00015614818
0.9652505	0.03453635	0.00021309567
0.99088997	0.008966667	0.00014336714
0.9978375	0.0017719987	0.0003904678
0.27421826	0.72563934	0.00014235945
0.99789786	0.0017345586	0.0003676055
0.99951065	0.0003930177	9.6451826e-05
0.0036906567	0.99621093	9.848732e-05
0.9994661	0.00042493106	0.00010903775
0.998718	0.0010020805	0.00027990673
0.99954	0.0003496581	0.000110438574
0.9996051	0.00029949125	9.5409174e-05
0.99951196	0.0003948515	9.3123e-05
0.8984749	0.10134151	0.00018356611
0.99955636	0.00033263332	0.000110938745
0.99959356	0.00032033055	8.613566e-05
0.99845207	0.0013030871	0.0002448732
0.9994011	0.00050454703	9.433243e-05
0.9995389	0.00035388497	0.00010725562
0.99959594	0.0003011993	0.00010278936
0.9996296	0.00025843643	0.00011185832
0.99871576	0.0010955671	0.00018870104
0.9992549	0.00058874255	0.00015644864
0.9996308	0.0002871299	8.20336e-05
0.9994935	0.00041049512	9.605591e-05
0.99959975	0.00030578618	9.45049e-05
0.99953604	0.00036732122	9.669244e-05
0.99950933	0.00038702326	0.00010363153
0.9994791	0.0004129216	0.00010791702
0.9996118	0.0003033688	8.484289e-05
0.9995384	0.00036937394	9.2281865e-05
0.9993293	0.0005452901	0.00012546225
0.99953496	0.00036765588	9.736729e-05
0.99961686	0.00028575864	9.730138e-05
0.99954164	0.00035631235	0.000102142076
0.9995921	0.0002983254	0.0001095371
0.9993339	0.0005309123	0.00013504118
0.9995746	0.0003242274	0.000101206344
0.99930847	0.0005345784	0.00015697611
0.9996038	0.00030671997	8.950704e-05
0.99947923	0.0004258482	9.4987816e-05
0.9993229	0.0005676005	0.000109529115
0.0005021465	0.9993374	0.00016043015
0.9995795	0.00030307993	0.00011754517
0.99962735	0.00027092392	0.00010163233
0.99962485	0.00027076597	0.000104418046
0.99938047	0.00051867054	0.00010081084
0.99960405	0.00030874414	8.7256536e-05
0.9996151	0.00028528462	9.965899e-05
0.9995913	0.00032375174	8.4928826e-05
0.9977385	0.002039491	0.00022209124
0.999571	0.00035026923	7.86553e-05
0.99959034	0.00028293932	0.0001267801
0.003213739	0.99672854	5.7734975e-05
0.99959	0.0002955702	0.00011453635
0.9995795	0.00030307993	0.00011754517
0.99962735	0.00027092392	0.00010163233
0.99962485	0.00027076597	0.000104418046
0.99938047	0.00051867054	0.00010081084
0.99960405	0.00030874414	8.7256536e-05
0.9996151	0.00028528462	9.965899e-05
0.9995913	0.00032375174	8.4928826e-05
0.9977385	0.002039491	0.00022209124
0.999571	0.00035026923	7.86553e-05
0.99959034	0.00028293932	0.0001267801
0.003213739	0.99672854	5.7734975e-05
0.99959	0.0002955702	0.00011453635
0.9996326	0.00025496754	0.00011239213
0.99903643	0.0007332547	0.00023029881
0.9992385	0.0006131412	0.00014839743
0.99815565	0.0016413034	0.00020304661
0.99943715	0.00041987738	0.00014299013
0.9994286	0.00043913457	0.00013230609
0.9995995	0.00029556092	0.0001049433
0.99950624	0.00035586883	0.00013785253
0.9990202	0.0007776137	0.00020223395
0.99959093	0.0003100324	9.901505e-05
0.9995566	0.00032161933	0.0001217266
0.998522	0.0011760925	0.0003020101
0.9992656	0.0005645449	0.00016990655
0.9995772	0.00033317044	8.964399e-05
0.99574584	0.0039717136	0.00028256455
0.9995029	0.00037104028	0.00012603776
0.9991327	0.00072305073	0.00014429294
0.99953556	0.00036004983	0.00010434242
0.99963236	0.00026495237	0.000102705504
0.9993524	0.0005205258	0.0001270835
0.99920803	0.00061856693	0.00017342421
0.99891686	0.00097029586	0.00011287409
0.9995982	0.0003108773	9.092378e-05
0.99922657	0.0006182817	0.00015514567
0.99939966	0.0004806324	0.00011979294
0.9995505	0.00036453755	8.495623e-05
0.99957603	0.00033001474	9.391561e-05
0.9996315	0.00026757442	0.00010093257
0.9995596	0.00034671844	9.3607196e-05
0.99962735	0.00027062983	0.00010206271
0.9995964	0.00031296976	9.064985e-05
0.99959165	0.00031739092	9.0916765e-05
0.9995844	0.00032806315	8.759491e-05
0.9996119	0.00028610788	0.000101966565
0.99960285	0.00030735126	8.9800385e-05
0.9993594	0.0005105445	0.00012994895
0.9995685	0.0003387986	9.273335e-05
0.99946743	0.00043156708	0.00010100265
0.9985927	0.001228749	0.00017856657
0.9987839	0.0010011101	0.00021500916
0.99957293	0.00033715978	8.982298e-05
0.99948466	0.00040669192	0.0001086474
0.9995931	0.0003147671	9.207311e-05
0.9990978	0.00071771746	0.0001844661
0.9992853	0.0005889587	0.00012580956
0.99937695	0.00048857613	0.00013449509
0.9988066	0.0010778621	0.00011544126
0.99954826	0.00035325676	9.841736e-05
0.9990619	0.0008089133	0.00012925577
0.9988586	0.0010318796	0.00010960274
0.9991425	0.00074448815	0.00011292113
0.9993886	0.00049098453	0.00012045756
0.9993456	0.00054996175	0.000104477316
0.998801	0.0010755508	0.00012348479
0.99957424	0.000350333	7.540894e-05
0.9986243	0.0011900994	0.00018560639
0.9995072	0.00038320705	0.000109629895
0.99950516	0.00041192485	8.293065e-05
0.9959616	0.0038878785	0.00015051282
0.9994948	0.00039538924	0.00010990678
0.9983646	0.0014246502	0.00021072963
0.9995204	0.00039348073	8.615664e-05
0.99900925	0.00087234366	0.00011832544
0.9994941	0.000394255	0.00011166751
0.9988028	0.0010655038	0.00013163239
0.9995709	0.0003502503	7.891255e-05
0.9995547	0.0003491521	9.619867e-05
0.9992176	0.00065933797	0.00012308896
0.9995633	0.0003450748	9.169113e-05
0.9981573	0.0016936476	0.00014903139
0.00036440697	0.99942505	0.00021047902
0.9996147	0.00028303012	0.00010230046
0.9991603	0.00070275465	0.00013700353
0.9995745	0.00034862032	7.6915334e-05
0.99954	0.0003301501	0.0001298645
0.99957234	0.00034168776	8.595823e-05
0.9994413	0.00044965398	0.00010903972
0.99919945	0.0007039235	9.6639975e-05
0.99928445	0.0006354016	8.013349e-05
0.99939287	0.0004987128	0.00010841015
0.9991879	0.00071183295	0.00010024348
0.9993049	0.00057485234	0.00012019822
0.9995908	0.00031374203	9.543001e-05
0.99909306	0.0008047537	0.000102198814
0.99922454	0.0006335964	0.00014189116
0.9995907	0.00031264013	9.6654854e-05
0.99859875	0.0012160619	0.00018517821
0.99889404	0.0009251774	0.00018081647
0.99924207	0.0006711047	8.6808934e-05
0.99951375	0.00038123166	0.00010496372
0.99937075	0.00049800886	0.00013133987
0.9995784	0.00033107435	9.051095e-05
0.9994041	0.00047523956	0.0001207055
0.99947447	0.00039795964	0.00012754952
0.9995709	0.00032770474	0.00010138043
0.9993519	0.00053997507	0.00010802674
0.99911326	0.0007459555	0.00014083037
0.99890184	0.00089863053	0.00019941553
0.9995591	0.00036251327	7.838613e-05
0.99963415	0.00025642422	0.00010936885
0.9996331	0.00026517553	0.00010174191
0.9993382	0.0005092613	0.00015247345
0.9995134	0.00039143313	9.51991e-05
0.99943155	0.00046101343	0.00010749773
0.99952066	0.00038034737	9.903433e-05
0.99919945	0.0007039235	9.6639975e-05
0.9995241	0.00039732145	7.8475314e-05
0.99958974	0.00032362065	8.668797e-05
0.9995939	0.00031791755	8.812479e-05
0.99959534	0.000327654	7.6998476e-05
0.9991879	0.00071183295	0.00010024348
0.9991811	0.0007009915	0.000117896554
0.9995289	0.00038040034	9.071299e-05
0.9996332	0.00026504457	0.00010176978
0.9994247	0.00046499592	0.000110327725
0.9994935	0.0004073616	9.910137e-05
0.999548	0.00035541222	9.650291e-05
0.99919945	0.0007039235	9.6639975e-05
0.999463	0.00042448338	0.00011249121
0.99962616	0.0002721399	0.000101632104
0.9991879	0.00071183295	0.00010024348
0.9994149	0.0004478908	0.00013722532
0.99957603	0.00032489086	9.9020464e-05
0.99909306	0.0008047537	0.000102198814
0.99922454	0.0006335964	0.00014189116
0.9993851	0.00049971254	0.000115244824
0.9996233	0.00026431022	0.00011239602
0.999622	0.00026584737	0.0001121265
0.9995727	0.00033529848	9.200751e-05
0.9995851	0.00032925192	8.571587e-05
0.9995759	0.00033898628	8.505631e-05
0.99963295	0.00026869227	9.8309836e-05
0.9996171	0.00028990023	9.291456e-05
0.999585	0.0003183704	9.663339e-05
0.99941933	0.00047189122	0.000108769156
0.99957985	0.00031038397	0.00010975043
0.9995441	0.00035186735	0.00010396279
0.99952936	0.00036129417	0.00010938826
0.99915195	0.00070949364	0.00013850963
0.9990711	0.0007111473	0.0002176967
0.9995402	0.00034689278	0.000112909205
0.9988225	0.00091779337	0.00025964816
0.9995778	0.00032019475	0.00010197816
0.99963975	0.00025403663	0.00010620102
0.9995658	0.00034670686	8.745539e-05
0.9991541	0.0007049597	0.00014085184
0.99962294	0.00026174425	0.00011536693
0.9995347	0.00037014292	9.5151125e-05
0.9995658	0.00033526483	9.890893e-05
0.9994412	0.00044923514	0.00010954439
0.9995952	0.000312587	9.220037e-05
0.9995778	0.00032210315	0.00010003492
0.9995254	0.00039516558	7.952982e-05
0.99959415	0.00031375652	9.209675e-05
0.99959177	0.0003172266	9.1020105e-05
0.99960715	0.00030128428	9.158591e-05
0.99951994	0.0003763508	0.0001036783
0.9995802	0.0003416259	7.817353e-05
0.9996055	0.00030796294	8.663404e-05
0.9986884	0.0010472109	0.00026438807
0.9996259	0.00028094833	9.307172e-05
0.9996426	0.0002486292	0.00010884805
0.9974341	0.0023366406	0.00022927737
0.9988689	0.001043267	8.792636e-05
0.9985909	0.0011420128	0.0002670915
0.986973	0.012951473	7.556436e-05
0.9987123	0.001186814	0.000100873614
0.99947613	0.0004213597	0.00010260155
0.9995123	0.00039491756	9.281696e-05
0.9995154	0.00040728218	7.732293e-05
0.019904757	0.9799738	0.00012152465
0.9973399	0.002586848	7.319652e-05
0.9509364	0.048919726	0.00014391377
0.9995883	0.0003333321	7.839754e-05
0.99952066	0.0004053627	7.397069e-05
0.9994875	0.00041013505	0.000102321006
0.99958986	0.00032514922	8.495738e-05
0.9995431	0.00035779702	9.916263e-05
0.9979929	0.0018868301	0.00012027854
0.0027630592	0.99718046	5.6494893e-05
0.09542842	0.90447193	9.964307e-05
0.005934515	0.994024	4.149014e-05
0.13203889	0.8677751	0.00018601993
0.07310038	0.92683876	6.0918308e-05
0.9814525	0.018439112	0.00010838934
0.008464083	0.9914795	5.6327688e-05
0.04354371	0.956398	5.8248777e-05
0.99938273	0.00054018333	7.712841e-05
0.99923587	0.0006959115	6.827694e-05
0.99959606	0.00031644118	8.7424094e-05
0.9995734	0.00034081138	8.580025e-05
0.9996151	0.00029303672	9.187376e-05
0.99937135	0.00051064044	0.00011802926
0.9995018	0.00039323504	0.00010499641
0.78549033	0.21437182	0.00013780262
0.99142116	0.0084505025	0.0001283102
0.9076115	0.09219737	0.00019122548
0.99964404	0.0002580653	9.785922e-05
0.9995932	0.00031864338	8.816499e-05
0.9989312	0.0009847829	8.3980645e-05
0.9989687	0.0009208509	0.000110435576
0.99938715	0.000516872	9.600815e-05
0.9995999	0.00030596388	9.4177245e-05
0.9990408	0.00071940635	0.00023973717
0.99936837	0.0005263469	0.00010526199
0.99954504	0.00036051043	9.431318e-05
0.99921095	0.00070746464	8.159724e-05
0.007480442	0.9924314	8.8086344e-05
0.99951756	0.00038081835	0.00010165131
0.9992149	0.0006338075	0.00015128295
0.98017544	0.019702999	0.00012151164
0.9987012	0.0012073893	9.142475e-05
0.9996306	0.00027975024	8.958741e-05
0.99829406	0.0014514091	0.00025457685
0.9995009	0.00041279552	8.6273845e-05
0.99962354	0.0002809798	9.5485935e-05
0.99959	0.0003103898	9.956672e-05
0.9995152	0.00039055588	9.4216506e-05
0.9995584	0.0003421082	9.9545054e-05
0.9990663	0.00078804477	0.00014559954
0.9992361	0.0006554884	0.000108414126
0.99943966	0.00045531406	0.000105011204
0.99958736	0.00030973225	0.00010299277
0.99952626	0.00034204646	0.00013166945
0.99957854	0.000336508	8.492838e-05
0.99949336	0.00040398605	0.000102644524
0.99946505	0.00041703947	0.00011800903
0.99890876	0.0009475356	0.00014378497
0.99949026	0.00041430147	9.541022e-05
0.99916184	0.0007154798	0.00012270598
0.9992441	0.00063199527	0.00012385382
0.9995347	0.00038162657	8.365652e-05
0.99845743	0.0014164682	0.00012609543
0.99922717	0.00061796675	0.00015489708
0.9994796	0.00042065975	9.977261e-05
0.999479	0.00040433524	0.00011666696
0.99939907	0.00050367514	9.715724e-05
0.99960715	0.00029106444	0.00010173567
0.99936026	0.00048913626	0.00015058332
0.9993925	0.00051474717	9.2702874e-05
0.99859685	0.0012829348	0.00012024509
0.99960035	0.00030765255	9.201304e-05
0.9993782	0.0004835399	0.00013819447
0.79928213	0.20058216	0.00013569274
0.99895155	0.0008339077	0.00021447935
0.012760538	0.98664457	0.0005949274
0.0005021465	0.9993374	0.00016043015
0.99959546	0.0002900076	0.00011445999
0.99877805	0.0010354574	0.00018646997
0.9989687	0.0008281508	0.00020321492
0.99932814	0.0005728777	9.894409e-05
0.99931467	0.00060197903	8.3384606e-05
0.9995327	0.00038097124	8.644427e-05
0.99905473	0.0008739076	7.1319046e-05
0.9987386	0.001171137	9.0206384e-05
0.99949753	0.0004009441	0.0001015456
0.72503114	0.2744468	0.0005220856
0.99919873	0.0006137943	0.00018744374
0.9981438	0.0016078005	0.0002484307
0.9976042	0.002329431	6.640104e-05
0.9985342	0.0013797305	8.610644e-05
0.9988028	0.0010476896	0.0001494997
0.99961686	0.00025981106	0.00012339182
0.9995497	0.00033580614	0.00011447232
0.9995127	0.0003829178	0.000104328596
0.99913365	0.00066314894	0.00020319303
0.9990816	0.0007135311	0.00020484674
0.9993362	0.00051108724	0.00015275944
0.9994466	0.00044793854	0.00010549697
0.99949193	0.0003964053	0.000111685375
0.99950397	0.00038037766	0.00011573291
0.99946755	0.00038944735	0.00014297648
0.999551	0.00035208443	9.6911026e-05
0.9994412	0.00043499572	0.00012383398
0.99952126	0.0003691322	0.000109626206
0.9994911	0.00039939245	0.00010952332
0.9996055	0.000298834	9.567836e-05
0.99962354	0.00028085927	9.5604395e-05
0.9995529	0.0003411377	0.000105970445
0.9994692	0.00040711285	0.00012366679
0.99917585	0.0006843694	0.00013973957
0.99921167	0.0006404145	0.00014799788
0.99950194	0.0004132231	8.485008e-05
0.9995486	0.00035121283	0.00010003915
0.001636751	0.9981895	0.00017371135
0.005041901	0.9948949	6.312825e-05
0.9989793	0.0007762097	0.00024454613
0.99899274	0.00081215973	0.00019511278
0.99921024	0.0006774351	0.000112330395
0.9894064	0.010481609	0.00011188178
0.9992094	0.0006816774	0.000108832326
0.9992335	0.0006493705	0.00011717379
0.9992636	0.0005741728	0.00016224335
0.999276	0.0006039246	0.00012012026
0.99952424	0.00037013707	0.000105689556
0.9992674	0.0005779156	0.00015477366
0.99952435	0.00036825327	0.00010735086
0.9976407	0.0021565328	0.00020273836
0.9994784	0.00041779142	0.00010382933
0.99947685	0.00042348003	9.9719546e-05
0.9980963	0.0016024788	0.00030131414
0.99958175	0.00032203345	9.6208525e-05
0.9994869	0.0003870159	0.00012611727
0.9995301	0.00036428228	0.000105705694
0.9989158	0.0008825145	0.00020176264
0.9993062	0.00055379333	0.00013992864
0.99864095	0.0010928181	0.0002661379
0.999288	0.00057678274	0.00013517926
0.99945813	0.00042490172	0.00011696799
0.9990723	0.0008553928	7.225824e-05
0.9993729	0.00053029665	9.6903736e-05
0.9995383	0.00036151725	0.00010024478
0.99365544	0.006214769	0.00012985019
0.99756765	0.0022904403	0.0001419538
0.99930954	0.0005657792	0.00012477106
0.9996088	0.0002912143	9.992312e-05
0.9995716	0.00033847458	8.9864756e-05
0.99860615	0.0012833341	0.00011064509
0.0036570826	0.9962288	0.00011414022
0.99941015	0.00046659212	0.00012328998
0.99941945	0.0005009484	7.9623685e-05
0.99247146	0.0073360596	0.00019250847
0.999605	0.00030556915	8.9514746e-05
0.9996314	0.00025984112	0.000108672684
0.99958676	0.0003282943	8.499909e-05
0.99962413	0.00025864065	0.000117307165
0.99865204	0.0011876029	0.00016040285
0.9964408	0.0034343896	0.00012471329
0.9996338	0.0002564246	0.00010978733
0.9979354	0.0019450047	0.000119523465
0.99947804	0.00040926805	0.00011265438
0.9996363	0.00025190745	0.00011172579
0.9990478	0.00081052433	0.00014155685
0.9995915	0.0003189919	8.947197e-05
0.9981186	0.0017861263	9.529464e-05
0.99948907	0.0003916411	0.00011930552
0.99954	0.00035805005	0.000102022546
0.99931777	0.0005569766	0.0001253008
0.99956113	0.00034721746	9.158659e-05
0.9996295	0.00027990714	9.0518166e-05
0.9995623	0.0003497316	8.793212e-05
0.99957174	0.00032761064	0.00010067852
0.99946064	0.0004125172	0.00012684033
0.99961346	0.00028637532	0.000100256235
0.9996201	0.0002681354	0.00011178655
0.8586618	0.14088951	0.0004486935
0.99959797	0.00030386698	9.816241e-05
0.99961394	0.0002774508	0.0001087281
0.9991703	0.0007282183	0.00010149087
0.9995215	0.00038721	9.127673e-05
0.9995085	0.0003916728	9.985746e-05
0.9992003	0.00065719493	0.00014254375
0.9995478	0.00035804496	9.409764e-05
0.99960226	0.00031058403	8.7260545e-05
0.999567	0.00034046694	9.254052e-05
0.9996038	0.00029496383	0.000101266356
0.9994273	0.00046912284	0.000103525046
0.9993907	0.0005008723	0.00010838169
0.99962497	0.00025441305	0.00012059525
0.9993697	0.00048627108	0.0001440457
0.9991271	0.0007071468	0.00016583785
0.99962556	0.00025582605	0.00011851481
0.99961346	0.0002641463	0.00012233884
0.9988556	0.0010837966	6.05543e-05
0.99923754	0.0006327652	0.00012971654
0.004362097	0.9955592	7.871767e-05
0.9995851	0.00028686493	0.00012814549
0.9917887	0.0081417095	6.964482e-05
0.004606541	0.9953094	8.396296e-05
0.0033937586	0.9964904	0.00011580741
0.9951841	0.004761785	5.411547e-05
0.9990694	0.0008730907	5.748509e-05
0.99938536	0.00055287365	6.172697e-05
0.9995234	0.0004097701	6.6802415e-05
0.99953485	0.0003952716	6.99554e-05
0.7613664	0.23842193	0.00021161938
0.34225535	0.657517	0.00022761166
0.99938095	0.00054951926	6.950915e-05
0.34935406	0.6504148	0.00023112528
0.99959046	0.00027823838	0.00013132078
0.9983897	0.0014878714	0.00012241043
0.10609801	0.8937421	0.00015997046
0.9994542	0.00048154578	6.425694e-05
0.99941957	0.000485337	9.5119474e-05
0.99902403	0.00089754903	7.8303834e-05
0.99919945	0.0007039235	9.6639975e-05
0.99905616	0.0008559179	8.785625e-05
0.9990428	0.00087568455	8.1443504e-05
0.9995493	0.00036765033	8.309249e-05
0.9991879	0.00071183295	0.00010024348
0.9986625	0.001167436	0.00017016096
0.9988494	0.0009932881	0.00015733883
0.99912566	0.0007725266	0.00010187732
0.99961084	0.0002694217	0.00011971626
0.99832505	0.001582384	9.263654e-05
0.99953496	0.00037499415	9.0082656e-05
0.9982492	0.0016024355	0.000148403
0.9981694	0.0016761071	0.00015444976
0.99952126	0.0004038598	7.495139e-05
0.99946445	0.00045453856	8.098046e-05
0.99930155	0.0005820436	0.00011643742
0.9977939	0.0020936867	0.00011236699
0.19707695	0.8027147	0.00020832194
0.9986222	0.001199459	0.00017836351
0.9996124	0.00027335164	0.00011427988
0.9990663	0.0008279813	0.00010572206
0.99960774	0.0003118489	8.04644e-05
0.99923885	0.0006359982	0.00012519344
0.99961627	0.00026058633	0.00012312738
0.9995316	0.0003773052	9.106959e-05
0.999508	0.0004035915	8.8378874e-05
0.9991703	0.0007282183	0.00010149087
0.9995938	0.00031062285	9.561395e-05
0.99869764	0.0011572766	0.00014494952
0.99932325	0.0005854265	9.136277e-05
0.99739695	0.002447284	0.0001557749
0.99952424	0.0003958827	7.997389e-05
0.9992686	0.0006112506	0.00012024109
0.9991436	0.00070412393	0.00015223905
0.9993673	0.0005142131	0.00011848802
0.31906068	0.67934895	0.0015903725
0.9995271	0.00038710434	8.580446e-05
0.0011750477	0.99856395	0.00026102073
0.9992889	0.00063673686	7.435367e-05
0.0002444267	0.9995679	0.00018768296
0.9991093	0.00078808184	0.000102515
0.999273	0.0006159228	0.00011117001
0.0011139591	0.99855655	0.0003295458
0.9994917	0.0004255661	8.263569e-05
0.9988356	0.0010637692	0.00010060629
0.9994184	0.00049429166	8.7335895e-05
0.9994659	0.00044940953	8.4715866e-05
0.99919945	0.0007039235	9.6639975e-05
0.99900347	0.00084196834	0.00015458913
0.9939475	0.005915797	0.00013669033
0.99801266	0.0016659562	0.00032130023
0.9989353	0.0009646206	0.000100128906
0.011752304	0.9877857	0.00046190846
0.9993724	0.000528675	9.891979e-05
0.99941933	0.00049565133	8.507259e-05
0.9991611	0.00073689286	0.00010191359
0.42847595	0.57109207	0.0004320181
0.9993118	0.0005930635	9.517465e-05
0.0021979047	0.99763	0.00017210987
0.9993944	0.0005102472	9.528768e-05
0.99765426	0.002227811	0.00011797646
0.9991825	0.000746619	7.0923285e-05
0.9992478	0.00066690723	8.525477e-05
0.9994898	0.0004254981	8.468947e-05
0.9989004	0.0009074609	0.00019210967
0.99888283	0.0010019228	0.00011529856
0.00087518926	0.9988887	0.00023614003
0.999348	0.00057534064	7.67625e-05
0.00070665573	0.9990876	0.00020586242
0.4187213	0.581048	0.00023066692
0.9996172	0.0002598741	0.00012280946
0.9982509	0.0016081771	0.00014093552
0.9983553	0.0014397025	0.00020489647
0.00020076423	0.9995851	0.00021412595
0.99920964	0.00070751796	8.282095e-05
0.00054423814	0.99922216	0.00023363499
0.9992593	0.0006508808	8.987515e-05
0.99793905	0.0019873404	7.368087e-05
0.9994943	0.00041648134	8.922181e-05
0.0002806651	0.99956423	0.00015510205
0.9991916	0.0007207281	8.767614e-05
0.022984426	0.97660065	0.0004149141
0.9993389	0.00057316397	8.791004e-05
0.999592	0.0003238903	8.4100575e-05
0.00094909855	0.99882644	0.00022445084
0.9996227	0.00028692908	9.030372e-05
0.99956995	0.0003519803	7.806806e-05
0.9996226	0.00026740597	0.00011003547
0.99950004	0.00041006858	8.981942e-05
0.99952304	0.00039972717	7.716661e-05
0.9996209	0.0002721733	0.00010688354
0.9990056	0.0008675964	0.00012685721
0.99901664	0.0007953381	0.00018808694
0.9987895	0.0011050199	0.000105441475
0.9976974	0.002000255	0.00030234663
0.91608304	0.08371097	0.00020598758
0.98750997	0.012372969	0.000116972136
0.9989661	0.0009344796	9.941911e-05
0.9988978	0.0009900718	0.00011221015
0.99929106	0.0005922334	0.00011667597
0.99931145	0.00056115043	0.00012732322
0.9985073	0.0013913767	0.00010127314
0.9988845	0.00096051145	0.0001550544
0.9986841	0.0012412844	7.4602845e-05
0.99937683	0.00052379526	9.9317236e-05
0.9996012	0.0002732318	0.00012560378
0.9939248	0.005998018	7.719175e-05
0.7121082	0.28761074	0.00028108366
0.9993605	0.0004997338	0.00013974075
0.6956442	0.3039829	0.0003728337
0.9979	0.0019583877	0.00014155329
0.99961334	0.00027234125	0.000114431365
0.99961627	0.0002867226	9.705582e-05
0.9992055	0.0006729881	0.000121542704
0.9989901	0.0008563484	0.00015344887
0.999592	0.0002866853	0.00012127945
0.9995382	0.00036681374	9.5089585e-05
0.99901915	0.00081323803	0.0001675063
0.99938977	0.00048913836	0.00012102353
0.99947244	0.00039937298	0.0001281902
0.9995751	0.00033917566	8.581578e-05
0.99925584	0.0006561281	8.8004475e-05
0.9977253	0.002204425	7.034725e-05
0.9988918	0.00088302954	0.00022514192
0.9984493	0.0013014132	0.00024926013
0.99956363	0.00030726567	0.00012905913
0.998733	0.0010267952	0.00024028558
0.9991794	0.0006716312	0.00014889218
0.99942315	0.0004541502	0.00012274216
0.9992576	0.00058955775	0.0001527856
0.99889755	0.00091826945	0.00018411878
0.9995757	0.00031459145	0.00010979917
0.99919766	0.000630553	0.0001717718
0.99935097	0.0005039336	0.00014508043
0.99869776	0.0010463343	0.00025588393
0.99925107	0.0006046968	0.00014425103
0.99934	0.0005141581	0.00014578021
0.99955434	0.00032128597	0.00012438788
0.9992867	0.00057958864	0.00013381615
0.99862516	0.0012001782	0.00017469878
0.9995353	0.000328642	0.00013610437
0.99942136	0.00044496456	0.00013361673
0.9995384	0.000358718	0.00010281815
0.998544	0.0012631188	0.00019292606
0.9996315	0.0002641355	0.000104225735
0.9987142	0.0011695264	0.00011629353
0.9987225	0.001201433	7.608436e-05
0.9988217	0.00096933404	0.00020892448
0.99889034	0.00090185646	0.00020778354
0.99916565	0.00071743625	0.00011695495
0.9988857	0.00087833847	0.00023596034
0.99921596	0.00062809064	0.0001558939
0.99903893	0.00080464873	0.00015654303
0.9995421	0.00037027046	8.76665e-05
0.9989605	0.0009667691	7.275358e-05
0.9986268	0.0011319215	0.00024135203
0.9989512	0.0009663002	8.253667e-05
0.9991358	0.0007597082	0.000104622464
0.9980659	0.0017965158	0.00013766412
0.9993855	0.0004971525	0.00011737539
0.99837697	0.0013737119	0.0002492818
0.99803907	0.0016563736	0.00030453815
0.9989343	0.00086728967	0.00019834658
0.99963534	0.0002564221	0.000108249944
0.07871026	0.9210182	0.00027154828
0.999124	0.00079644675	7.955476e-05
0.9970246	0.0026017546	0.0003736739
0.99872714	0.0011813984	9.1433576e-05
0.9982356	0.0015251416	0.00023924783
0.9989699	0.00089479843	0.00013525525
0.99963105	0.00025758005	0.00011129133
0.99953496	0.00037861816	8.6370135e-05
0.9995628	0.00034598788	9.10971e-05
0.9990103	0.00082518545	0.00016450048
0.99957436	0.00033114088	9.443529e-05
0.998955	0.0008336307	0.00021134106
0.9991153	0.00072030956	0.00016432708
0.99957985	0.00028689325	0.0001331982
0.99890375	0.00097699	0.00011918358
0.0005021465	0.9993374	0.00016043015
0.9995782	0.00029975548	0.00012199281
0.9995753	0.00033264118	9.19439e-05
0.99878734	0.0009483932	0.0002643381
0.9996276	0.00026628608	0.00010609668
