0	3204557	Disease-free survival for metastases ≥ 3 cm	In the 70 patients with solitary colorectal liver metastasis ≥ 3 cm, Disease-free survival was significantly lower in the radiofrequency ablation group as compared with the resection group (P = 0.015).  
1	3204557	5-year overall survival	In the 226 patients with solitary colorectal liver metastasis < 3 cm, overall survival and Disease-free survival rates did not differ between the radiofrequency ablation group and the resection group (P = 0.962 and P = 0.980).
0	4590893	Isometric maximum force in the tibialis anterior muscle	There was a significantly reduced isometric maximum force in the tibialis anterior muscle (P < 0.001) after cooling.
2	4590893	Electromyographic amplitude of gastrocnemius medialis	The mean electromyographic amplitude of gastrocnemius medialis muscle was increased after cooling (P < 0.003), indicating that fatigue was induced.
0	4554233	Self-adhesive resin cement strength	There was significant difference in the shear bond strength of control and tannic acid contaminated group (p<0.05), whereas there was no significant differences between the shear bond strength between control and aluminium chloride and ferric sulphate groups (p>0.05).  
1	4554233	Self-adhesive resin cement strength	There was significant difference in the shear bond strength of control and tannic acid contaminated group (p<0.05), whereas there was no significant differences between the shear bond strength between control and aluminium chloride and ferric sulphate groups (p>0.05).  
2	111193	Blood loss, excluding intraoperative blood loss	Blood loss was, except from the intraoperative loss, significantly higher in acute normovolaemic hemodilution group.
1	111193	Amount of transfused blood	The amount of blood transfusion was identical 386 ml (acute normovolaemic hemodilution) vs. 343 ml (non-ANH) (ns). 50 % went through surgery without receiving blood (acute normovolaemic hemodilution) vs. 58 % (non-ANH).
2	4286921	Agitation	The results of the present study showed that agitation, disparity, and floppy eyelids in group E were significantly higher than those of others groups; however, these symptoms in group C were significantly lower than those of the other groups.  
2	4286921	Floppy eyelids	The results of the present study showed that agitation, disparity, and floppy eyelids in group E were significantly higher than those of others groups; however, these symptoms in group C were significantly lower than those of the other groups.  
1	3222191	Computer knowledge	When controlling for baseline differences, no significant main effect of the learning method was found on computer/Web knowledge, skills, or eHealth literacy efficacy.
2	3222191	Procedural skills	Overall, participants' knowledge, skills, and eHealth literacy efficacy all improved significantly from pre to post intervention (P < .001 in all cases; effect sizes were >0.8 with statistical power of 1.00 even at the .01 level in all cases).
2	3222191	eHealth literacy	Overall, participants' knowledge, skills, and eHealth literacy efficacy all improved significantly from pre to post intervention (P < .001 in all cases; effect sizes were >0.8 with statistical power of 1.00 even at the .01 level in all cases).
1	3222191	Web knowledge	When controlling for baseline differences, no significant main effect of the learning method was found on computer/Web knowledge, skills, or eHealth literacy efficacy.
2	3644688	Regression rate at 3 months	A significantly higher regression rate was noted in the levonorgestrel-releasing intrauterine system group than in norethisterone acetate group at the 3rd, 6th and 12th month follow-up visits using intention-to-treat analysis (67.8% vs. 47.5%, relative risk [relative risk], 1.42; 79.7% vs. 60.7%, relative risk, 1.31; and 88.1% vs. 55.7%, relative risk, 1.58, respectively).
0	3644688	Hysterectomy rate	The hysterectomy rate during the follow-up period was significantly higher in the norethisterone acetate group (57.4% vs.22%, p<0.001).  
2	3644688	Regression rate at 6 months	A significantly higher regression rate was noted in the levonorgestrel-releasing intrauterine system group than in norethisterone acetate group at the 3rd, 6th and 12th month follow-up visits using intention-to-treat analysis (67.8% vs. 47.5%, relative risk [relative risk], 1.42; 79.7% vs. 60.7%, relative risk, 1.31; and 88.1% vs. 55.7%, relative risk, 1.58, respectively).
2	3644688	Regression rate at 12 months	A significantly higher regression rate was noted in the levonorgestrel-releasing intrauterine system group than in norethisterone acetate group at the 3rd, 6th and 12th month follow-up visits using intention-to-treat analysis (67.8% vs. 47.5%, relative risk [relative risk], 1.42; 79.7% vs. 60.7%, relative risk, 1.31; and 88.1% vs. 55.7%, relative risk, 1.58, respectively).
1	3644688	Median time to regression	However, no significant difference was found regarding the median time to regression (3 months).
2	5209819	Pre-treatment testing performed within the ADDO	Pre-treatment testing performed within the ADDO increased from 0 to 65% of suspected malaria patients who visited a shop (95% CI 60.8–69.6%) with no difference between intervention districts.
0	5215525	Body weight	After 24 weeks, for dapagliflozin/exenatide versus placebo: the difference in body weight change was −4.13 kg (95% confidence interval −6.44, −1.81; P < .001), which was mostly attributable to adipose tissue reduction without lean tissue change; 36.0% versus 4.2% of participants achieved ≥5% body weight loss, respectively; and prediabetes was less frequent with active treatment (34.8% vs 85.0%, respectively; P < .01).
0	5215525	Pre-diabetes	After 24 weeks, for dapagliflozin/exenatide versus placebo: the difference in body weight change was −4.13 kg (95% confidence interval −6.44, −1.81; P < .001), which was mostly attributable to adipose tissue reduction without lean tissue change; 36.0% versus 4.2% of participants achieved ≥5% body weight loss, respectively; and prediabetes was less frequent with active treatment (34.8% vs 85.0%, respectively; P < .01).
0	5215525	Systolic blood pressure	The difference in systolic blood pressure change for dapagliflozin/exenatide versus placebo was −6.7 mm Hg.
0	5215525	Systolic blood pressure	Compared with placebo, dapagliflozin/exenatide dual therapy reduced body weight, frequency of prediabetes and systolic blood pressure over 24 weeks and was well tolerated in obese adults without diabetes.
2	5215525	≥5% body weight loss	After 24 weeks, for dapagliflozin/exenatide versus placebo: the difference in body weight change was −4.13 kg (95% confidence interval −6.44, −1.81; P < .001), which was mostly attributable to adipose tissue reduction without lean tissue change; 36.0% versus 4.2% of participants achieved ≥5% body weight loss, respectively; and prediabetes was less frequent with active treatment (34.8% vs 85.0%, respectively; P < .01).
2	4625433	Concentration of glycerol	Simultaneously, accumulation of lactate to 116 % and glycerol to 190 % was observed.
0	5404215	flow-mediated dilation (flow-mediated dilatation) score at 240 min postconsumption in participants (n = 6) with a higher baseline LDL-cholesterol concentration (>100 mg/dL)	Participants with higher baseline total (>150 mg/dL) and LDL (>100 mg/dL)-cholesterol concentrations showed a significant decrease in flow-mediated dilatation after the control meal (−1.8%, P = 0.017; −2.0%, P = 0.038), whereas the peanut meal maintained endothelial function in all participants irrespective of total- and LDL-cholesterol concentrations.  
0	5404215	flow-mediated dilation (flow-mediated dilatation) score at 240 min postconsumption in participants with higher baseline total cholesterol (TC)	Compared with baseline, only the control meal significantly decreased flow-mediated dilatation at 240 min (control: −1.2% ± 0.5%; P = 0.029; peanut: −0.6% ± 0.5%; P = 0.3).
0	5404215	flow-mediated dilation (flow-mediated dilatation) score at 240 min postconsumption in participants with higher baseline total cholesterol (TC)	Participants with higher baseline total (>150 mg/dL) and LDL (>100 mg/dL)-cholesterol concentrations showed a significant decrease in flow-mediated dilatation after the control meal (−1.8%, P = 0.017; −2.0%, P = 0.038), whereas the peanut meal maintained endothelial function in all participants irrespective of total- and LDL-cholesterol concentrations.  
0	5404215	flow-mediated dilation (flow-mediated dilatation) score at 240 min postconsumption in participants with higher baseline total cholesterol (TC)	flow-mediated dilatation was measured at baseline and at 240 min.  
0	5049622	number of nocturnal or severe hypoglycaemic events	A significant relative reduction of 37% in the annualized rate of nocturnal confirmed [≤3.9 mmol/l (≤70 mg/dl)] or severe hypoglycaemia was observed with glargine 300 U/ml compared with glargine 100 U/ml: rate ratio 0.63 [(95% confidence interval 0.42–0.96); p = 0.031], and fewer participants experienced ≥1 event [relative risk 0.84 (95% confidence interval 0.71–0.99)].
1	5049622	adverse events	Both treatments were well tolerated with a similar pattern of adverse events (incidence of 69 and 60% in the glargine 300 U/ml and glargine 100 U/ml groups).  
0	5049622	weight	Weight gain was significantly lower with glargine 300 U/ml than glargine 100 U/ml [least squares mean difference −0.7 (95% confidence interval −1.3 to −0.2) kg; p = 0.009].
1	5220753	Mortality rate	The overall rates of major adverse events such as mortality, Stent thrombosis (Stent thrombosis), Myocardial Infarction (Myocardial Infarction), target lesion revascularization (target lesion revascularization), target vessel revascularization (target vessel revascularization), cerebral vascular accident, and emergency coronary artery bypass grafting within 24 h after stent implantation were low and comparable between the two groups; P > 0.05 considered significant for all comparisons.  
1	5220753	Target lesion revascularization and target vessel revascularization	The overall rates of major adverse events such as mortality, Stent thrombosis (Stent thrombosis), Myocardial Infarction (Myocardial Infarction), target lesion revascularization (target lesion revascularization), target vessel revascularization (target vessel revascularization), cerebral vascular accident, and emergency coronary artery bypass grafting within 24 h after stent implantation were low and comparable between the two groups; P > 0.05 considered significant for all comparisons.  
1	5220753	Emergency coronary artery bypass grafting	The overall rates of major adverse events such as mortality, Stent thrombosis (Stent thrombosis), Myocardial Infarction (Myocardial Infarction), target lesion revascularization (target lesion revascularization), target vessel revascularization (target vessel revascularization), cerebral vascular accident, and emergency coronary artery bypass grafting within 24 h after stent implantation were low and comparable between the two groups; P > 0.05 considered significant for all comparisons.  
1	5220753	Stent thrombosis or Myocardial Infarction	The overall rates of major adverse events such as mortality, Stent thrombosis (Stent thrombosis), Myocardial Infarction (Myocardial Infarction), target lesion revascularization (target lesion revascularization), target vessel revascularization (target vessel revascularization), cerebral vascular accident, and emergency coronary artery bypass grafting within 24 h after stent implantation were low and comparable between the two groups; P > 0.05 considered significant for all comparisons.  
1	5220753	Cerebral vascular accident	The overall rates of major adverse events such as mortality, Stent thrombosis (Stent thrombosis), Myocardial Infarction (Myocardial Infarction), target lesion revascularization (target lesion revascularization), target vessel revascularization (target vessel revascularization), cerebral vascular accident, and emergency coronary artery bypass grafting within 24 h after stent implantation were low and comparable between the two groups; P > 0.05 considered significant for all comparisons.  
1	4924222	Augmentation index (augmentation index)	In the cohort with type 1 and type 2 diabetes, improving dietary quality by increasing consumption of fruit, vegetables and dairy did not improve central blood pressure, augmentation index or carotid femoral pulse wave velocity, compared with a control group continuing on their usual diet, after 12 months.
1	4924222	Augmentation index (augmentation index)	After adjustment for baseline measurements there was no time by treatment effect for central systolic or diastolic BP, augmentation index or carotid femoral pulse wave velocity.
1	4924222	Central blood pressure (central blood pressure)	In the cohort with type 1 and type 2 diabetes, improving dietary quality by increasing consumption of fruit, vegetables and dairy did not improve central blood pressure, augmentation index or carotid femoral pulse wave velocity, compared with a control group continuing on their usual diet, after 12 months.
1	4924222	Carotid femoral pulse wave velocity (carotid femoral pulse wave velocity)	In the cohort with type 1 and type 2 diabetes, improving dietary quality by increasing consumption of fruit, vegetables and dairy did not improve central blood pressure, augmentation index or carotid femoral pulse wave velocity, compared with a control group continuing on their usual diet, after 12 months.
2	4924222	Improvement in peripheral diastolic blood pressure	Peripheral diastolic BP and central pulse pressure were improved in the intervention group compared with the control group at 12 months.
0	3603112	HbA1c	There was a significant reduction in HbA1c within the study group (8.76% to 7.43%) (P = 0.08) vs rise in the control group (8.34% to 9.34%) (P = 0.07).
2	3603112	HbA1c	There was a significant reduction in HbA1c within the study group (8.76% to 7.43%) (P = 0.08) vs rise in the control group (8.34% to 9.34%) (P = 0.07).
2	3603112	weight loss	There was a significant weight loss within the group which exercised (P = 0.01), but there was no significant difference between the groups.  
1	3603112	weight loss	There was a significant weight loss within the group which exercised (P = 0.01), but there was no significant difference between the groups.  
1	5124485	median progression-free survival (progression-free survival)	At a median follow-up of 48 months (IQR:31–56), median progression-free survival was 39 months (IQR:16–46) in the temozolomide arm and 46 months (IQR:19–48) in the radiotherapy group (hazard ratio 1.16, 95% CI, 0.9–1.5; p=0.22).
0	5968838	suturing time	For the study group, compared with the standard or control group, had a significantly reduced operation time (60.15±9.97 min vs. 71.85±9.74 min) and suturing time (18.05±4.71 min vs. 28.35±3.13 min) (both p<0.05), significantly less intraoperative blood loss (93.25±19.62 ml vs. 121.50±24.87 ml) (p<0.05) and significantly less reduction in postoperative hemoglobin levels (8.9±1.97 g/L vs. 11.15±2.23 g/L) (p<0.05).
0	5968838	operation time	For the study group, compared with the standard or control group, had a significantly reduced operation time (60.15±9.97 min vs. 71.85±9.74 min) and suturing time (18.05±4.71 min vs. 28.35±3.13 min) (both p<0.05), significantly less intraoperative blood loss (93.25±19.62 ml vs. 121.50±24.87 ml) (p<0.05) and significantly less reduction in postoperative hemoglobin levels (8.9±1.97 g/L vs. 11.15±2.23 g/L) (p<0.05).
0	5968838	intraoperative blood loss, drop in hemoglobin	For the study group, compared with the standard or control group, had a significantly reduced operation time (60.15±9.97 min vs. 71.85±9.74 min) and suturing time (18.05±4.71 min vs. 28.35±3.13 min) (both p<0.05), significantly less intraoperative blood loss (93.25±19.62 ml vs. 121.50±24.87 ml) (p<0.05) and significantly less reduction in postoperative hemoglobin levels (8.9±1.97 g/L vs. 11.15±2.23 g/L) (p<0.05).
0	4266420	The subjective fatigue on day 3.	The subjective fatigue of the Masai Barefoot Technology group was lower than that of the control (P<0.05) or trail running shoe groups (P<0.05) on day 3.  
1	4716419	Composites of unfavourable outcomes (death, doubling of serum creatinine, non-remission and intolerance to treatment)	Composites of unfavourable outcomes (death, doubling of serum creatinine, non-remission and intolerance to treatment) were 46.9% and 37% in cyclophosphamide and enteric-coated mycophenolate sodium (risk difference=9.84; p=0.44).  
1	4716419	complete and partial remission rates and times to remission	At the 12th month, both arms were comparable in terms of complete and partial remission rates (68% cyclophosphamide and 71% enteric-coated mycophenolate sodium) and times to remission (96 days cyclophosphamide and 97 days enteric-coated mycophenolate sodium).
0	4716419	The early discontinuation rates	The early discontinuation rates, mainly from serious infections, were significantly higher in cyclophosphamide group (percentage differences of 16.9; 95% CI 1.3 to 32.4).
0	3821124	Shivering	None of the patients with and without addiction in clonidine groups had shivering after the operation but in placebo groups shivering was observed and the difference between clonidine and placebo groups was statistically significant (P < 0.01).
0	3821124	Recovery time on opium non-addicted patients	Recovery time in clonidine groups of patients with and without addiction was less than placebo ones (both P < 0.01) which the magnitude of difference was higher in opium addicted than non-addicted patients (P = 0.04).  
1	4630885	post-test Megacode	However there was no significant difference in the "improvement" between both the groups with respect to written exam (p = 0.38) or Megacode assessment (p = 0.92).
1	4630885	baseline Megacode assessment score	The baseline written exam score (p = 0.07), Megacode assessment score (p = 0.19) and sex distribution (p = 0.17) were similar in both groups.
1	4630885	baseline sex distribution	The baseline written exam score (p = 0.07), Megacode assessment score (p = 0.19) and sex distribution (p = 0.17) were similar in both groups.
1	4630885	post-test - written exam	However there was no significant difference in the "improvement" between both the groups with respect to written exam (p = 0.38) or Megacode assessment (p = 0.92).
1	4630885	baseline written exam score	The baseline written exam score (p = 0.07), Megacode assessment score (p = 0.19) and sex distribution (p = 0.17) were similar in both groups.
2	4517027	Appetite control	Breakfast was also beneficial for appetite control before lunch irrespective of size (all p < 0.05, d > 0.43).
