0	5719521	Participants were right-censored at the time of their first cessation event (i.e., no further person-time at risk was contributed by that participant), but if they reported resuming injection drug use at a later visit, they reentered the cohort of individuals at risk; participants who did not report any cessation were right-censored at the time of their last follow-up visit.
0	5719521	Table 2Unadjusted and adjusted hazard ratios (hazard ratios) for factors associated with cessation of injection drug use among street youth who inject drugs: At-Risk Youth Study (At-Risk Youth Study), Vancouver, British Columbia, 2005–2015 (n = 383)Unadjusted hazard ratios (95% CI)Adjusted hazard ratios (95% CI)a  p Valuee Sociodemographic characteristics Age (per year older)1.00 (0.99–1.01) Female Gender1.01 (0.73–1.40) Caucasian Ethnicity1.09 (0.75–1.60) High school educationb 1.10 (0.79–1.54)Drug use related factors Any heroin usec 0.58 (0.42–0.81)0.55 (0.34–0.87)0.010 Any prescription opioid usec 0.75 (0.56–1.02) Any crystal meth usec 0.64 (0.47–0.88)0.65 (0.42–1.01)0.054 Any cocaine usec 1.16 (0.86–1.56) Any crack usec 1.08 (0.79–1.47)Mental health related factors Mental illness history1.07 (0.76–1.54) Childhood physical or sexual abused 0.82 (0.56–1.18) Depressiond 0.64 (0.43–0.93)0.64 (0.41–1.01)0.053Socioeconomic factors Homelessd 0.68 (0.51–0.90)1.25 (0.86–1.83)0.246 Living with familyd 1.76 (1.22–2.55)1.21 (0.73–2.02)0.459 Evictedd 0.44 (0.22–0.89)0.59 (0.29–1.21)0.152 Living in the Downtown Eastsided 0.58 (0.42–0.82)0.67 (0.42–1.06)0.085 Employedd 1.49 (1.11–2.01) Loss of income assistanced 0.54 (0.25–1.16) Accessed health cared 1.11 (0.81–1.54)
0	5719521	Table 1Baseline characteristicsa of street youth who inject drugs stratified by whether they ceased injection at any point during study follow-up: At Risk Youth Study (At-Risk Youth Study), Vancouver, British Columbia, 2005–2015 (n = 383)Ceased Injection Drug Useb Yes (%) (n = 171)No (%) (n = 212) p ValueSociodemographic characteristics Median age, years (IQR)22 (20–24)22 (21–24)0.769Gender Male103 (60.2)144 (67.9)0.118 Female68 (39.8)68 (32.1)Ethnicity Caucasian126 (73.7)150 (70.8)0.573 Non-Caucasian45 (26.3)61 (28.8)High school educationc  Yes59 (34.5)62 (29.3)0.281 No111 (64.9)148 (69.8)Drug use related factors Any heroin use  Yes114 (66.7)175 (82.5)<0.001  No57 (33.3)37 (17.5)Any prescription opioid use  Yes55 (32.2)97 (45.8)0.007  No116 (67.8)115 (54.2)Any crystal meth use  Yes116 (67.8)162 (76.4)0.061  No55 (32.2)50 (23.6)Any cocaine use Yes78 (45.6)97 (45.8)0.978 No93 (54.4)115 (54.2)Any crack use Yes113 (66.1)131 (61.8)0.385 No58 (33.9)81 (38.2)Mental health related factors Mental illness history Yes104 (60.8)138 (65.1)0.388 No67 (39.2)74 (34.9)Childhood physical or sexual abuse Yes116 (67.8)142 (67.0)0.933 No45 (26.3)54 (25.5)Depression Yes75 (43.9)105 (49.5)0.057 No53 (31)46 (21.7)Socioeconomic factors Homeless  Yes121 (70.8)160 (75.5)0.305  No49 (28.7)51 (24.1) Living with family  Yes20 (11.7)26 (12.3)0.865  No151 (88.3)186
1	5491994	Statistically significant improvements in patient ratings of their physician's explanation of their treatment options (p = 0.020), self-rated anatomical understanding (p = 0.043), self-rated understanding of disease state (p = 0.016), and effectiveness of the visualization (p = 0.007) were noted from the population that viewed the 3D education model, indicating it is an effective tool which Ear, Nose, and Throat surgeons may use to educate and interact with patients.  
1	5491994	Patient responses in the 3D model group increased significantly when rating the quality of the physician's explanation, their own understanding of their anatomy, their own understanding of their disease state, and their understanding of the proposed surgical treatment.
0	5491994	The patients' ability to better visualize their condition and potential treatment options led to self-reported greater understanding, improved comprehension, and less anxiety, all of which can contribute to better patient outcomes through informed consent and increased willingness to go through with beneficial procedures.
0	5491994	Questions 6 and 7, which were more qualitative in nature, did not result in statistically significant results between the control and 3D model groups, though a higher percentage of patients did respond in the affirmative to each question when presented with the 3D model.
1	4252671	The clinical severity score improved significantly relative to baseline at weeks 2 and 4 in all groups (p<0.05); however, the changes in clinical severity score at weeks 2 and 4 did not differ significantly between the three groups (p=0.39 and 0.63, respectively; Fig. 1).
1	4252671	The changes in clinical severity subscores (i.e., for erythema, dandruff, and lesion extent) at weeks 2 and 4 did not significantly differ between the three groups (p=0.55, 0.53, and 0.18, respectively, at week 2; and p=0.68, 0.57, and 0.83 at week 4).  
1	4252671	Sebum secretion did not change significantly at weeks 2 and 4 in the new-formula, ketoconazole, and zinc pyrithione groups (p=0.43, 0.30, and 0.23, respectively, at week 2; and p=0.42, 0.52, and 0.50 at week 4; Fig. 2).
0	4252671	The pink-rose-petal extract used in the new-formula shampoo in this study has been shown to suppress triacylglycerol (triacylglycerol) synthesis in cultured cells and to inhibit diacylglycerol acyltransferase (diacylglycerol acyltransferase) in a dose-dependent manner8.
0	4252671	Patients with skin diseases other than scalp seborrheic dermatitis, those who had been taking any oral agent for skin diseases in the previous month, and those who had used an external preparation for scalp in the last 2 weeks were excluded from the study.
0	4252671	Foam richness was superior in the new-formula group compared with the ketoconazole group (p=0.013), and smoothness while rinsing was superior in the zinc pyrithione group compared with the ketoconazole group (p=0.011).
1	5003869	Comparing patients with counseling to patients with usual care (per protocol analysis), adherence was statistically significant higher for patients starting with RAS-inhibitors, statins and bisphosphonates.
1	5003869	In the overall Intervention arm analysis we found a mean adherence rate (MPRm) of 74.7% (Standard Deviation 37.5) for intervention patients and 74.5% (Standard Deviation 37.9) for control patients (see Table 2).
1	5003869	The proportion adherent patients (MPRm≥80%) was 69.0% in the intervention arm and 69.9% in the usual care arm and differences between intervention and usual care arms were not significantly different on both outcomes.
1	5003869	For antidepressants we found no significant difference in adherence rate between patients in the intervention arm (62.7% Standard Deviation 41.7) and patients with usual care (66.8%, 40.9).
1	5003869	The proportion adherent patients was also not significantly different between the arms (54.1% respectively 60.4% with odds ratio 0.78, 95%CI 0.59, 1.02).
1	5003869	In the PP-analysis we found no significant difference between arms.  
1	5003869	For patients starting with RAS-inhibitors 22.6% of the patients in the intervention arm discontinued therapy compared to 27.9% of patients with usual care which is significantly lower (hazard ratio 0.77, 95% CI 0.69, 0.91).
1	5003869	The result of the PP-analysis is comparable but not statistically significant.
1	5003869	For statins and bisphosphonate users, discontinuation rates were not significantly different (hazard ratio 0.87, 95% CI 0.73, 1.10, respectively 0.73, 95% CI 0.56, 1.02).  
1	5003869	For patients starting with antidepressants in the intervention arm 47.5% discontinued compared to 42.7% in the usual care arm which is a significant different (hazard ratio 1.17, 95% CI 1.01, 1.37).
1	5003869	However in the PP-analysis 44.9% discontinued in the intervention arm which is not significantly different from usual care (hazard ratio 1.04, 95%CI 0.84, 1.27)  BODY.DISCUSSION. 
0	5003869	137 Mean  (Standard Deviation)  age, years 66.5 (13.4) 66.2 (13.5) 67.8 (12.1) Female,  n  (%) 186 (73.8) 251 (78.7) 111 (81.0) Mean  (Standard Deviation)  status score 0.14 (1.12) −0.54 (1.25) −0.64 (1.23)
0	5003869	The reasons for deviating from guidelines by pharmacists can be patient related (e.g., the patient is unable to visit the pharmacy, there are language problems, or the patient has low health literacy skills).
0	5003869	Guidelines recommend counseling by pharmacists to improve medication adherence, especially at the start of therapy (1997; Puspitasari et al., 2009; Blom and Krass, 2011; van Hulten et al., 2011; Mendys et al., 2014).
0	5003869	Sample size calculation was based on the primary outcome, the proportion of adherent patients (MPRm≥80%), using a type one error (α) for a two sided test of 0.05 and a power of 0.80 (1-β).
0	5003869	It has several advantages: first of all patient may be more comfortable when approached in their own environment where (lack) of privacy is not an issue.
0	5003869	Reasons for not including a selected patient were also registered.  
0	5003869	In patients starting with bisphosphonates, the mean adherence rate in intervention arm (75.2%) was not different from the usual care arm (73.3%) neither was the proportion of adherent patients (70.2% respectively 67.1%).
0	5003869	No effect for on adherence in patients initiating antidepressants was found.  
0	5003869	The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential conflict of interest.
0	5003869	Health care providers (Health care providers) including pharmacists can reduce these barriers and thereby promote adherence (van Dulmen et al., 2007; Blom and Krass, 2011; van Hulten et al., 2011).
0	5003869	Reasons can also be pharmacy or health system related (e.g., the pharmacy is understaffed, there is no priority for counseling, there is a lack of privacy or lack of remuneration).
1	5832511	Significant differences were only observed for the CD4 counts with higher counts for the groups that received antiretroviral.
1	5832511	For iron, no interactions by treatment (antiretroviral and lipid‐based nutrient supplement) or with treatment and time point and/or first time point were significant indicating that the effects of antiretroviral and lipid‐based nutrient supplement at 2, 6, and 24 weeks were not different from each other (Table S2).
1	5832511	antiretroviral by time point by first time point interactions were significant for copper (p = .034), whereas antiretroviral by first time point interactions were significant for zinc (p = .031).
1	5832511	The mixed model analysis for copper and zinc at 2, 6, and 24 weeks showed that antiretroviral treatment significantly and negatively affected milk copper and zinc concentrations (p = .044 and p = .014) but only at the initial 2 weeks time point.   
0	5832511	The number of participants with available milk, maternal, and infant plasma samples predetermined the sample size (n = 535).
0	5832511	Thus, although milk iron concentrations are assumed to be independent from maternal intake, our observations indicate the possibility of a less understood yet complex relationship on the molecular and cellular level between maternal iron status during pregnancy and the amounts of iron in milk during early lactation.  
0	5832511	However, Van den Broek and Letsky (2000) also found an independent effect of HIV‐infection on haemoglobin concentrations that was not associated with concurrent infection or dietary deficiencies.
0	5832511	antiretroviral = antiretrovirals; Breastfeeding, Antiretrovirals, and Nutrition = Breastfeeding, Antiretrovirals, and Nutrition; lipid‐based nutrient supplement = lipid‐based nutrient supplement; number of samples given in parentheses (numerator:  
1	2865639	However, women in the intervention group were significantly more likely to report washing or wiping during follow-up compared to those in the control group.
1	2865639	At baseline, there were no differences by randomization group in the three vaginal practices examined: washing, wiping, and insertion (Table 2).
1	2865639	However, there were significant differences in the baseline prevalence of practices among the three study sites (data not shown in tables): washing was highest in Johannesburg (86.7 vs. 77.9% in Durban and 84.1% in Harare, Chi-square P < 0.0001), Zimbabwean women reported more frequent wiping (68.0 vs. 40.9% in Durban and 51.3% in Johannesburg, Chi-square P < 0.0001) and insertion (25.6 vs. 12.9% in Durban and 19.4% in Johannesburg, Chi-square P < 0.0001).Table 2Vaginal practices and product used (at baseline and follow-up) among MIRA participants, overall and by study groupBaselineOverallIntervention groupControl groupChi-squareP valuen = 4925%n = 2466%n = 2459%Intravaginal washing407782.78205383.25202482.31 nsIntravaginal wiping278256.49141757.46136555.51 nsIntravaginal insertion101320.5751620.9249720.21 nsUsed product in vagina260852.95130552.92130352.99 nsWater only143929.2271528.9972429.44 nsSoap and water162532.9981633.0980932.90 nsOther products2695.461385.601315.33 nsFollow-up persons-visits (pv)n = 27469 pv% pvn = 13575 pv% pvn = 13894 pv% pvOR (95%CI)aChi-square P-valueIntravaginal washing2082175.81064878.441017373.221.35 (1.22–1.50)<0.0001Intravaginal wiping1124740.94577242.52547539.411.14 (1.05–1.24)0.0019Intravaginal insertion361313.15170812.58190513.710.93 (0.82–1.04)nsWomen's last visitbn = 4711%n = 2353%n = 2358%OR (95%CI)cUsed product in vagina219246.53109046.32110246.730.98 (0.88–1.1)nsWater only122025.962026.3560025.451.05 (0.92–1.2)nsSoap and water127727.1167928.8659825.361.23 (1.07–1.41)0.003Other products1984.2954.041034.370.92 (0.69–1.23)nsAll three vaginal practices and use of product in the vagina were asked for the past 3 months (at baseline) or since last quarterly interview (at follow-up visit)Other products included at baseline: commercial cleaning product (n = 95; 1.9%); lubricants (n = 57; 1.2%); natural agents (n = 46; 0.9%); vinegar (n = 43; 0.9%), douche (n = 18; 0.4%), and other unspecified products (n = 46; 0.9%)Other products included at last visit: commercial cleaning product (n = 46; 0.9%); lubricants (n = 36; 0.8%); natural agents (n = 28; 0.6%); vinegar (n = 52; 1.1%), douche (n = 23; 0.5%), and other unspecified products (n = 40; 0.9%)OR odds ratio intervention versus control arm, controlling for site, CI confidence interval, ns non-significant, pv persons-visitsaGEEbThis question was assessed at participant's exit visit or last available study visit, in a subset of 4,711 womenclogisitic regression  Specific product use was reported by more than half the baseline sample, and was balanced between randomization groups as well (Table 2).
1	2865639	As shown in Table 2, during follow-up, there was a modest but significantly greater likelihood of reporting washing (AOR 1.35; 95% CI 1.22–1.50, Chi-square P < 0.0001), wiping (AOR 1.14; 95% CI 1.05–1.24, Chi-square P = 0.002) or use of soap and water (AOR 1.23; 95% CI 1.07–1.41, Chi-square P = 0.003) among women in the intervention group compared to those in the control group.
0	2865639	Use of condoms may conflict with sexual norms favoring the exchange of fluids and positive sensations of heat caused by "skin to skin" friction during sex.
0	2865639	For example, in a qualitative study in Zimbabwe, some women were reluctant to use condoms for fear of blocking the 'magic' of drying agents [5].
0	2865639	These were selected a priori, based on the literature and from prior published analyses of MIRA [15, 17, 20]: study site, age, education, cohabitation, marital status; having a positive test for any curable STI (Chlamydia, gonorrhea, trichomoniasis, syphilis), indicator variables both for participant's high-risk behavior and for having a high-risk partner (see Table 1 for definitions), and randomization group (for the full sample analyses).Table 1Baseline socio-demographic characteristics, reproductive history and sexual behavior of MIRA participantsCategoryTotal (n = 4925)Total (%)Age (#) 24-year-old or younger187838.14 25–34-year-old193639.32 35-year-old or older111022.54At least high school educationa216543.99One lifetime partner (versus 2–30)252051.17Married291759.23Living together334267.86Coital frequency (per week)Three times or fewer322065.38>3 times170534.62Exchanged sex in past 3 months3817.74Tested positive for STI(s)b56411.45High behavior risk (at least one indicator versus none)c140628.55High partner risk (at least one indicator vs. none)d,e336868.40Ever used a diaphragm30.06Frequency of condom use in past 3 months (enrollment) Never146329.71 Sometimes192639.11 Always153631.19Current contraceptive use (screening) Long termf2976.07 Injectable hormones121724.71 Pillg178636.26 Barrierh99720.24 Other/none62812.75Study site Harare245049.75 Durban147129.87 Johannesburg100420.39a3 observations missingbAt least one positive test for CT, GC, TV or Syphilis at screening or enrollmentcIndicators include: any exchange of sex for money/food/drugs/shelter, two or more sexual partners within last 3 months, ever had vaginal sex under influence of drugs/alcohol in last 3 months, ever used needle for injectable drug use, ever had anal sexdIndicators include: having any sexual partners test positive for HIV, suspect or know that regular partner had other sex partners in the last 3 months, ever had vaginal sex when partner was under influence of drugs/alcohol in last 3 months, regular partner was away from home ≥1 months.
0	2865639	Continuing our examinations of factors influencing study methods use in MIRA, here, we investigated whether vaginal practices influenced use, whether practices changed during the trial, and if they differed between women randomized to the intervention (who received a diaphragm, vaginal gel and condoms), as compared to those in the control arm (who received male condoms only).  
1	5508614	D-cycloserine did not improve positive or negative symptoms or cognitive dysfunction in schizophrenia.
1	5508614	No significant difference was noted between the DCS-first and PCB-first groups on age, age at onset, age at starting therapy, duration of illness, education, or chlorpromazine equivalents   The male:female ratio of the subjects who completed the clinical study was 61%:39%, the mean age was 44 years old, the mean age at the time of treatment initiation was 24.4 years old, and the mean duration of illness was 20.5 years.
1	5508614	There was no overall effect of onset age on Positive and Negative Syndrome Scale subscales (F(3, 31) = 2.20, p = 0.11).
1	5508614	However, there was a significant effect of onset age on negative symptoms (F(1, 33) = 6.17, p = 0.02) (Table 4).
0	5508614	This atlas included the 48 white matter tracts such as corpus callosum, fornix, and internal capsule.
0	5508614	Evaluations were also made before initiation and after completion of the first phase and after completion of the second phase using Brief Assessment of Cognition in Schizophrenia (Brief Assessment of Cognition in Schizophrenia), Emotional Intelligence Scale (EQS), Global Assessment of Functioning (Global Assessment of Functioning), and the Japanese version of the Calgary Depression Scale for Schizophrenia (JCDSS).
0	5508614	First, imaging data were collected for the distortion and head motion, calculated by using the "eddy correct" function.
0	5508614	The scores before initiation of the first phase were used as baseline scores for both the first and second phase.
1	4457092	The response rates and progression-free survival (progression-free survival) were similar in either treatment arm.
0	4457092	miR-659-3p gene targets were inferred from TargetScan Human v6.2 and from the mirConnX prior information file [29].
1	5100099	There were no statistically significant differences on blood pH levels between the two modes of ventilation (7.32 ± 0.02 vs. 7.32 ± 0.04, P = 0.34).
1	5100099	Ventilation with BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST delivered lower peak inspiratory pressures than with BODY.METHODS.INTERVENTION.CONVENTIONAL VENTILATION: -32.7 % (95 % Cardiac index: -48.2 to –17.1 %, P = 0.04).
1	5100099	With regard to hemodynamics, systolic arterial pressures were higher using BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST: +8.4 % (95 % Cardiac index: +3.3 to +13.6 %, P = 0.03).
1	5100099	There were no statistically significant differences on cardiac index between the two modes of ventilation.
1	5100099	Statistical analyses between BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST versus BODY.METHODS.INTERVENTION.CONVENTIONAL VENTILATION were performed by a Wilcoxon test for paired samples(a) No changes in PEEP, FiO2, neither in sedation or inotropic doses were allowed during these study periods BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST Neurally adjusted Ventilatory Assist, BODY.METHODS.INTERVENTION.CONVENTIONAL VENTILATION Conventional Ventilation, V T tidal volume, peak inspiratory pressures peak inspiratory pressure, Crs respiratory system compliance, EAdi electrical activity of the diaphragm, ScvO 2 central venous oxygen saturation   Cardiac index during BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST compared to BODY.METHODS.INTERVENTION.CONVENTIONAL VENTILATION did not statistically differ.
0	5100099	During the last 10 min of each period at a steady state, hemodynamic parameters, respiratory parameters, blood gas and cardiac index were collected.
0	5100099	ScvO2 = central venous oxygen saturation; BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST = Neurally adjusted Ventilatory Assist; BODY.METHODS.INTERVENTION.CONVENTIONAL VENTILATION = Conventional Ventilation   BODY.DISCUSSION. 
0	5100099	BODY.METHODS.INTERVENTION.NEURALLY ADJUSTED VENTILATORY ASSIST can be used in infants receiving postoperative mechanical ventilation after congenital heart surgery, as previously reported [7–10].
0	5100099	Among them, 182 underwent a cardiac surgery with cardiopulmonary bypass (55 % were extubated within 8 h).
0	5100099	Four children had low central venous saturation (ScvO2 < 65 %) at the baseline period: the children 1, 2, 3, 6 in the Table 1.Table 1Children characteristicsChild123456GenderMMMFFFAge (mo)313410611Weight (kg)5.78.97.06.05.87.0CardiopathyAVSDVSD with pulmonary stenosistetralogy of Fallotatrial septal defectcoarctation of the aortapulmonary atresia with VSDCardiopulmonary bypass duration (min)9683130480130Time between PICU entry and study (hours)20720457Baseline cardiac index (L/min.m2)2.002.851.932.602.751.85Milrinone (mcg/kg/min)0.90.50.30.500.5Adrenaline (mcg/kg/min)000000.05ScvO2 (%)646352826852Perfusion index (%)0.313.650.603.621.900.87Random orderCV then NAVANAVA then CVCV then NAVACV then NAVANAVA then CVNAVA then CVAll children were receiving morphine 0.5 mg per kilo per day.
1	4461648	The percentage of time spent with Pcuff 20–30 cmH2O (median (IQR) 34 % (17–57) versus 50 % (35–64), p = 0.184) and the percentage of time spent with Pcuff <20 cmH2O (23 % (5–63) versus 43 % (16–60), p = 0.5) were similar during continuous control of Pcuff and routine care, respectively.
1	4461648	No significant difference was found between the two study periods regarding the percentage of patients receiving sedation or neuromuscular-blocking agents.
1	4461648	No significant difference was found in the number of underinflation episodes between continuous control and routine care periods (median (IQR) 0 (0, 5) versus 2 (0, 7), p = 0.733).  
0	4461648	Our study also raises the important question of why medical devices such as tracheal tubes or Pcuff controllers could obtain the Communauté Européenne (Communauté Européenne) mark and be used in critically ill patients without any published clinical data proving their efficiency.
0	4461648	The percentage of time spent with Pcuff >30 cmH2O was significantly higher during continuous control compared with routine care of tracheal cuff (Table 2).
0	4461648	ventilator-associated pneumonia is the most frequent infection acquired in the ICU and is associated with high morbidity and mortality, especially in patients with comorbidities [7].
1	4231047	Minimal mean hepatic threshold dose 6 weeks after radiotherapy (primary endpoint) was significantly higher in the study treatment-group compared with the control (19.1 Gy versus 14.6 Gy, p = 0.011).
1	4231047	Qualitative evidence of focal radiation-induced liver injury by magnetic resonance imaging at 6 weeks was observed in 45.5% of patients in the treatment versus 90.9% of the control group.
1	4231047	No significant differences between the groups were observed at the 12-week follow-up.  
1	4231047	The minimal mean hepatic threshold dose at 6 weeks after brachytherapy (primary endpoint) was significantly higher in the study treatment group than the control (19.1 Gy versus 14.6 Gy, p = 0.011, Table 4) with comparable results with the intention-to-treat analysis (Table 4).
1	4231047	However at 12 weeks after brachytherapy (and 4 weeks after cessation of study treatment), these between-group differences were not observed (in neither the per-protocol nor intention-to-treat analyses) for the minimal mean hepatic threshold dose and the proportion of patients with focal radiation-induced liver injury (Table 4).
1	4231047	EQ5D (as a descriptor of quality of life) and distribution of ECOG performance status were not significantly different at baseline (Table 2) or at any follow-up visit (Table S1).
1	4231047	Median overall survival from time of brachytherapy on was not different between the groups with 30.0 months (95%CI: 8.7–51.3) in the treatment group and 39.5 months (27.5–51.5) in the control group (p = 0.430).  
0	4231047	As a result of this procedure, the software simultaneously displayed the treatment dosimetry and anatomical structures/fRILI of the hepatobiliary phase T1-High-Resolution-Isotropic-Volume-Excitation.
0	4231047	This dose resembles the dose which was formerly applied at the now demarcated rim of the focal radiation-induced liver injury, corresponding to the assumed minimal hepatic tolerance dose.
0	4231047	All adverse reactions related to the study medication or brachytherapy were recorded.  
0	4231047	If no detectable focal radiation-induced liver injury was seen in follow-up, the minimal mean hepatic threshold dose was defined as the dose which was previously administered at the tumor margin (since an effect on the liver parenchyma above this dose level cannot be excluded).
0	4231047	Identification of the radiation isodose (minimal hepatic threshold dose) that demarcated the border between the focal radiation-induced liver injury and functioning liver tissue (as defined by non-uptake and uptake of Gd-EOB-DTPA enhanced magnetic resonance imaging, respectively) was performed as follows in a blinded matter.  
0	4231047	Demographic characteristics of randomized patients at screening are summarized in Table 2 and the baseline liver function and other laboratory parameters are presented in Table 3.
0	4231047	However, the equivocal nature of the results from most studies probably reflect the heterogeneous study populations (including patients who have received prior chemotherapy or had underlying liver disease) [23].
1	520750	STUDY 1 STUDY 2 mixed-effects model repeated measures approach THERAPY Week N Mean change Std.error p-value N Mean change Std.error p-value DULOX 1 120 -2.69 1.97 .181 121 -2.02 1.89 .157 PLACEBO 1 113 1.04 2.04 134 1.38 1.79 DULOX 2 113 -8.20 1.87 .003 108 -6.95 2.04 .003 PLACEBO 2 108 -0.42 1.93 127 0.91 1.90 DULOX 3 105 -10.46 1.95 .005 106 -9.81 1.90 < .001 PLACEBO 3 101 -2.56 2.01 119 -1.59 1.78 DULOX 5 99 -8.68 2.20 .028 95 -9.70 2.05 .011 PLACEBO 5 99 -1.85 2.24 108 -2.92 1.92 DULOX 7 91 -10.25 2.34 .016 87 -8.91 2.12 .254 PLACEBO 7 92 -2.26 2.38 94 -5.76 2.01 DULOX 9 83 -8.68 2.18 .055 80 -10.05 2.24 .135 PLACEBO 9 88 -2.80 2.20 88 -5.65 2.12 LOCF_ANCOVA DULOX LOCF_ANCOVA 121 -8.31 2.09 .019 121 -10.39 2.05 .037 PLACEBO LOCF_ANCOVA 114 -1.40 2.18 134 -5.22 1.94   In the case of the HAMD17 total score, advantages for duloxetine over placebo at endpoint (Week 9) from mixed-effects model repeated measures approach in Studies 1 and 2 were 4.86 (p < .001) and 2.17 (p = .024), respectively.
1	520750	Standard errors from LOCF_ANCOVA were approximately 5% smaller than the Week 9 standard errors from mixed-effects model repeated measures approach for both the HAMD17 total score and Visual Analog Scale overall pain.  
0	520750	17-item Hamilton Rating Scale for Depression (HAMD 17 )  Total score [24]  Core subscale (items 1, 2, 3, 7, 8) (not published)  Maier subscale (items 1, 2, 7, 8, 9, 10) [25]  Anxiety/Somatization subscale (items 10, 11, 12, 13, 15, 17) [26]  Retardation subscale (items 1, 7, 8, 14) [27]  Sleep subscale (items 4, 5, 6) [27] Montgomery-Asberg Depression Rating scale [28] Hamilton Anxiety Rating Scale total score [29] Clinical Global Impression of Severity [26] Patient Global Impression of Improvement [26] Visual Analog Scale for pain [30]  Overall pain severity  Headaches  Back pain  Shoulder pain  Time in pain while awake  Interference with daily activities Somatic Symptom Inventory [31]  26 Item total score  28 Item total score (includes 2 additional questions on painful physical symptoms) Quality of Life in Depression Scale total score [32]   Comparisons of mixed-effects model repeated measures approach and LOCF_ANCOVA focused on contrasts between duloxetine and placebo.
0	520750	In the remaining 23 cases (11.4%) the p-values from LOCF_ANCOVA and mixed-effects model repeated measures approach were equal when rounded to the 3rd decimal place (usually as a result of both p-values being < .001).  
1	5852865	In this study, we compared the changes in macular pigment over a 24-week supplementation period for two groups of 24 subjects each assigned to either of two supplement formulations, 20 mg/day of lutein or 20 mg equivalent free carotenoids of a combination of diacetate esters of the macular carotenoids.
1	5852865	The latter group responded with a larger increase (0.0666 ± 0.0481) in macular pigment optical density than the former group (0.0398 ± 0.0430), driven largely by the older subjects.
1	5852865	There was a general trend towards smaller increases in macular pigment for those subjects whose baseline value was high.
1	5852865	However, the trend was only significant (p < 0.05) for subjects in the diacetate group.
1	5852865	Using two-tailed Student's t-test, we found a significant difference when comparing the change in macular pigment optical density for the two groups (p=0.0287).  
0	5852865	The results are shown in Table 5 and indicate that the change in macular pigment optical density was greater for both old and young subjects in Group 1 compared with Group 2, but the difference in macular pigment optical density response was significant (∗) only for the older subjects (p=0.025).  
0	5852865	Presupplementation macular pigment optical density was lower for the female subjects in the combined groups compared with the males but did not quite reach statistical significance.
0	5852865	We also observed no indication that the use of statin drugs by a few of the older subjects influenced their responses.  
0	5852865	(Following ingestion, the lutein esters are hydrolyzed prior to reaching the circulation.)
0	5852865	Starting with a high blue light frequency (∼45 Hz), the subject gradually reduced the frequency until flicker was just perceived (critical fusion frequency, CFF).
1	4560512	Adjusting for these covariates, FCBT PF had a greater IOP-lowering effect (0.8–1.7 mmHg) in treatment-naïve patients than previously treated patients, which was statistically significant (P≤0.05) at seven of nine time points.  
1	4560512	For patients who received FCBT PF, only the incidence of eye pain and influenza was higher in treatment-naïve patients (P=0.022 and P=0.032, respectively) than in previously treated patients (Table 2).  
0	4560512	While the difference in corneal thickness between treatment-naïve and previously treated patients was statistically significant (in FCBT-treated patients), the actual value was small and unlikely to be clinically meaningful.
0	4560512	A primary, multicenter, randomized, double-masked, 12-week study compared the efficacy and safety of FCBT PF with preserved FCBT (Ganfort®) in 561 patients diagnosed with glaucoma or ocular hypertension.
1	3542441	Exercise+AGE (P < 0.01), Exercise, and Exercise+AGE (P < 0.001) attenuated body weight gain and food efficiency ratio compared to high-fat diet.
1	3542441	Visceral fat and liver weight gain were attenuated (P < 0.05) with all three interventions with a greater effect on visceral fat in the Exercise+AGE than Exercise+AGE (P < 0.001).
1	3542441	In reducing visceral fat (P < 0.001), epididymal fat (P < 0.01) and liver weight (P < 0.001), Exercise+AGE was effective, but exercise showed a stronger suppressive effect than Exercise+AGE.
1	3542441	Exercise+AGE showed further additive effects on reducing visceral fat and liver weight (P < 0.001).
1	3542441	Visceral fat, epididymal fat, and liver weights were significantly higher in the high-fat diet group compared to the other groups (Table 3).
0	3542441	If a longer training intervention is used, the speed will be kept at 20 m/min and the duration would increase from 45 to 60 min in third period.
0	3542441	Exercise intensity and duration were as follows: first and second weeks: 15 m/min for 45 and 60 min, respectively; third and fourth weeks: 20 m/min for 30 and 45 min, respectively.
0	3542441	Food intake regulation, which may be modulated by neuroendocrine mechanisms, is an exceedingly complex biological process that involves a large number of cues and biological substrates [33].
0	3542441	The high-fat diet contained 20% protein, 35% carbohydrate, and 45% fat as previously described [24].
0	3542441	Due to the short duration of the current study, we decided to increase the velocity and maintain the duration up to 45 min in the 4th week.
1	2935390	Further, there were significant decreases (deactivation) in blood oxygen level dependant levels for acupoints LR14, LR8 and the control point compared to all the other points (all others > verum laser per point, p<0.001; see Table 1) in other brain regions.   
0	2935390	The participants (n = 10) (7 women, 3 men) were healthy volunteers aged 18–50 years (mean age  = 39.8 years) who were recruited by advertisement from the staff and students of the University of New South Wales and Prince of Wales Hospital, Sydney, Australia.
