0	5609346	GPP vs. control	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
2	5609346	GPP	Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
1	5609346	control	Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
2	5609346	thinking protocol	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
1	5609346	control	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
2	5609346	thinking protocol + GPP	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
1	5609346	control	The two groups with the thinking protocol leaped from exploitation to exploration (p<0.0001); the other two groups remained in exploitation (p=0.1173, p=0.0758). TITLE: Better patient safety: implementing exploration and exploitation learning in daily medical practice    ABSTRACT.BACKGROUND.  Current medical daily practice relies on guidelines, protocols and procedures (guidelines, protocols and procedures), which require exploitation. However, diagnosis, treatment, risk management and process improvements require exploration. Physician are often unable to switch between exploitation and exploration. This study tested a new approach to facilitate switching that included (1) a new 'thinking protocol' that encouraged leaping from exploitation to exploration and (2) a GPP that encouraged leaping from exploration to exploitation.   ABSTRACT.METHOD.  Two hundred students were divided into four groups. The groups received a set of tasks that required switching between exploitation and exploration. Three groups received the thinking protocol, the GPP, or both, and the fourth group served as control.   ABSTRACT.RESULTS.  With each additional task, all groups increased exploitative tendency(p<0.0001). For the groups that employed exploration learning, the group that received the GPP switched back to exploitation (p<0.0001), but the other group remained in exploration (p=0.2363).   ABSTRACT.CONCLUSION.  Despite the importance of timely leaping between exploration and exploitation, in some events, medical teams fail to make the appropriate leap. We suggest to use our novel approach and to encourage the leaping between exploration and exploitation in daily medical practice, to enable the prevention of medical errors and to enhance the effectiveness of risk managements and process improvements.
2	5753687	umbilical cord mesenchymal stem cells (umbilical cord mesenchymal stem cells) 1×106 UC-MSCs/kg, with one infusion per week	Twelve months after treatment, the Crohn's disease activity index, Harvey-Bradshaw index, and corticosteroid dosage had decreased by 62.5±23.2, 3.4±1.2, and 4.2±0.84 mg/day, respectively, in the UC-MSC group and by 23.6±12.4, 1.2±0.58, and 1.2±0.35 mg/day, respectively, in the control group (p<0.01, p<0.05, and p<0.05 for UC-MSC vs control, respectively). TITLE: Umbilical Cord Mesenchymal Stem Cell Treatment for Crohn’s Disease: A Randomized Controlled Clinical Trial    ABSTRACT.BACKGROUND/AIMS.  Stem cell therapy has been applied to treat a variety of autoimmune diseases, including Crohn's disease (Crohn's disease), but few studies have examined the use of umbilical cord mesenchymal stem cells (umbilical cord mesenchymal stem cells). This trial sought to investigate the efficacy and safety of umbilical cord mesenchymal stem cells for the treatment of Crohn's disease.   ABSTRACT.METHODS.  Eighty-two patients who had been diagnosed with Crohn's disease and had received steroid maintenance therapy for more than 6 months were included in this study. Forty-one patients were randomly selected to receive a total of four peripheral intravenous infusions of 1×106 UC-MSCs/kg, with one infusion per week. Patients were followed up for 12 months. The Crohn's disease activity index (Crohn's disease activity index), Harvey-Bradshaw index (Harvey-Bradshaw index), and corticosteroid dosage were assessed.   ABSTRACT.RESULTS.  Four patients developed a fever after cell infusion. No serious adverse events were observed.   ABSTRACT.CONCLUSIONS.  umbilical cord mesenchymal stem cells were effective in the treatment of Crohn's disease and produced mild side effects.
1	5753687	control	Twelve months after treatment, the Crohn's disease activity index, Harvey-Bradshaw index, and corticosteroid dosage had decreased by 62.5±23.2, 3.4±1.2, and 4.2±0.84 mg/day, respectively, in the UC-MSC group and by 23.6±12.4, 1.2±0.58, and 1.2±0.35 mg/day, respectively, in the control group (p<0.01, p<0.05, and p<0.05 for UC-MSC vs control, respectively). TITLE: Umbilical Cord Mesenchymal Stem Cell Treatment for Crohn’s Disease: A Randomized Controlled Clinical Trial    ABSTRACT.BACKGROUND/AIMS.  Stem cell therapy has been applied to treat a variety of autoimmune diseases, including Crohn's disease (Crohn's disease), but few studies have examined the use of umbilical cord mesenchymal stem cells (umbilical cord mesenchymal stem cells). This trial sought to investigate the efficacy and safety of umbilical cord mesenchymal stem cells for the treatment of Crohn's disease.   ABSTRACT.METHODS.  Eighty-two patients who had been diagnosed with Crohn's disease and had received steroid maintenance therapy for more than 6 months were included in this study. Forty-one patients were randomly selected to receive a total of four peripheral intravenous infusions of 1×106 UC-MSCs/kg, with one infusion per week. Patients were followed up for 12 months. The Crohn's disease activity index (Crohn's disease activity index), Harvey-Bradshaw index (Harvey-Bradshaw index), and corticosteroid dosage were assessed.   ABSTRACT.RESULTS.  Four patients developed a fever after cell infusion. No serious adverse events were observed.   ABSTRACT.CONCLUSIONS.  umbilical cord mesenchymal stem cells were effective in the treatment of Crohn's disease and produced mild side effects.
2	3693661	fasting + exercise (fasting + exercise),	The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
1	3693661	fasting + non exercise (fasting + non exercise)	The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
0	3693661	The mean of weight, body mass index (BMI), waist-to-hip ratio (WHR), body fat, protein, mineral and total water	The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
2	3693661	fasting + exercise (fasting + exercise), fasting + non exercise (fasting + non exercise)	Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
1	3693661	baseline	Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
2	3693661	fasting + exercise (fasting + exercise), fasting + non exercise (fasting + non exercise)	The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
1	3693661	baseline	The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
0	3693661	weight, BMI, WHR	The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
2	3693661	fasting + exercise (fasting + exercise), fasting + non exercise (fasting + non exercise)	Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
1	3693661	baseline	Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
0	3693661	FBS, sodium, phosphorus and osmolarity levels	Variations within group had been changed in FBS; sodium, phosphorus and osmolarity levels were not changed significantly.   TITLE: The Effect of Ramadan Fasting and Physical Activity on Body Composition, Serum Osmolarity Levels and Some Parameters of Electrolytes in Females    ABSTRACT.BACKGROUND.  So far, there have been a few and incoherent results about the effects of physical activities. Fasting in Ramadan has an effect on the level of osmolarity and the concentration of serum electrolytes both in active and inactive females.   ABSTRACT.OBJECTIVES.  The aim of this study was to observe the changes of serum electrolytes and osmolarity levels according to regular exercise during fasting.   ABSTRACT.PATIENTS AND METHODS.  Twenty two healthy females who were elected by convenience sampling method were divided into two groups: 1) fasting + exercise (fasting + exercise; n = 11) and 2) fasting + non exercise (fasting + non exercise; n = 15). The fasting + exercise group participated in aerobic training for four sessions per week during the fasting. All measurements were done once before the first day, on the second week, on the fourth week and two weeks after fasting month and these measures were used to analyze test results.   ABSTRACT.RESULTS.  The mean differences were as follows: significant weight loss, BMI, WHR, in two groups at the end of Ramadan (P < 0.05). The mean of weight, BMI, WHR, body fat, protein, mineral and total water showed no difference between groups (P > 0.05). Potassium, creatinine, urea and uric acid had been decreased significantly in both groups (P < 0.05). Variance between groups was significant only in variable urea (P < 0.05). ABSTRACT.CONCLUSIONS.  According to this result, regular exercise in case of fasting in Ramadan led to some changes in serum osmolarity index, electrolytes and water. Therefore, it is important for female athletes to consider applying a suitable nutritious diet and sufficient water consumption during Ramadan
